,ap_los,both,cxr_div,lfe,lfe_fare_difference,ond,quickest,rq_1_cheapest,rq_1_cxr_div,rq_1_fare_mean,rq_1_fare_std,rq_1_min_carrier,rq_1_only,rq_1_time_max,rq_1_time_mean,rq_1_time_min,rq_1_time_std,rq_2_cheapest,rq_2_cxr_div,rq_2_fare_mean,rq_2_fare_std,rq_2_min_carrier,rq_2_only,rq_2_time_max,rq_2_time_mean_sabre,rq_2_time_min,rq_2_time_std,search_date
30,N/a,0,rq2,rq_2,0.30033857797251545,LON_SYD,tie,1004.2,20,1321.0430000000001,201.51498628089544,"{'9W': 1654.0, 'AA': 1385.06, 'AC': 1391.58, 'AF': 1334.5, 'AY': 1208.8, 'BA': 1171.8, 'CX': 1294.3, 'CZ': 1004.2, 'EK': 1553.4, 'EY': 1639.4, 'JL': 1478.7, 'KL': 1355.5, 'LX': 1192.7, 'MH': 1139.8, 'QF': 1582.0, 'QR': 1278.8, 'SQ': 1169.4, 'TG': 1505.6, 'UA': 1057.86, 'VS': 1023.46}",20,3985,3220.75,2730,389.70391932445597,702.6,21,1236.5390909090909,196.34010671255146,"{'AA': 1385.06, 'AC': 1391.58, 'AF': 1334.5, 'AY': 1208.8, 'BA': 1044.4, 'CX': 1294.3, 'CZ': 1004.2, 'JL': 1478.7, 'KE': 1302.2, 'KL': 1355.5, 'LX': 1192.7, 'MH': 1139.8, 'MU': 702.6, 'OZ': 1286.2, 'QF': 1582.0, 'QR': 1278.8, 'SQ': 1169.4, 'TG': 1505.6, 'UA': 1057.86, 'VN': 1294.4, 'VS': 1023.46}",22,4060,3368.6363636363635,2730,462.7201710644963,N/a
31,N/a,0,rq2,tie,0.0,LON_SYD,tie,702.6,19,1218.3149999999996,193.2186387477249,"{'AA': 1348.46, 'AC': 1391.58, 'AF': 1334.5, 'BA': 1068.6, 'CI': 1253.9, 'CX': 1294.3, 'CZ': 1004.2, 'JL': 1349.3, 'KL': 1323.5, 'LH': 1105.6, 'LX': 1192.7, 'MH': 1171.8, 'MU': 702.6, 'QF': 1582.0, 'QR': 1278.8, 'SQ': 1169.4, 'TG': 1505.6, 'UA': 1057.86, 'VS': 1023.43}",22,3965,3253.409090909091,2730,378.950261730746,702.6,22,1204.9626923076924,205.861606552707,"{'AA': 1348.46, 'AC': 1391.58, 'AF': 1334.5, 'BA': 1068.6, 'CI': 1253.9, 'CX': 1294.3, 'CZ': 1004.2, 'JL': 1349.3, 'KE': 1302.2, 'KL': 1323.5, 'LH': 1105.6, 'LX': 1192.7, 'MH': 1157.5, 'MU': 702.6, 'OZ': 1286.2, 'QF': 1582.0, 'QR': 1278.8, 'SQ': 1169.4, 'TG': 1505.6, 'UA': 1057.86, 'VN': 1249.4, 'VS': 1023.43}",26,4060,3394.6153846153848,2730,445.44118147500257,N/a
32,N/a,0,rq1,tie,0.0,LON_SYD,tie,677.8,11,916.2312000000001,122.06061365851754,"{'BA': 1043.8, 'CX': 1294.3, 'CZ': 677.8, 'EK': 887.0, 'EY': 1113.4, 'MH': 1113.8, 'MU': 702.6, 'QF': 1040.8, 'QR': 1093.8, 'SQ': 1169.4, 'UA': 891.86}",50,3725,2908.5,2715,192.29879492761324,677.8,10,905.8292,113.21920052135094,"{'BA': 1043.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 1113.4, 'MH': 1113.8, 'MU': 702.6, 'QF': 1040.8, 'QR': 1093.8, 'SQ': 1169.4, 'UA': 891.86}",50,3745,2947.5,2715,219.87763294475351,N/a
33,N/a,0,tie,tie,0.0,LON_SYD,tie,677.8,9,902.2572000000001,110.19312656885822,"{'BA': 1043.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 1113.4, 'LX': 1039.7, 'MH': 1113.8, 'QF': 985.4, 'SQ': 1169.4, 'UA': 891.86}",50,3965,2936.2,2715,245.51603297744037,677.8,9,900.1612000000001,108.5163168703308,"{'BA': 1043.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 1113.4, 'LX': 1039.7, 'MH': 1113.8, 'QF': 985.4, 'SQ': 1169.4, 'UA': 891.86}",50,3965,2966.2,2715,259.86959052885095,N/a
34,N/a,0,rq2,tie,0.0,LON_SYD,tie,691.1,11,929.9488000000002,116.41484225170687,"{'AA': 1348.46, 'BA': 1075.8, 'CX': 1255.3, 'CZ': 691.1, 'EK': 887.0, 'EY': 1039.4, 'MH': 1113.8, 'PR': 1171.2, 'QF': 930.0, 'SQ': 1131.4, 'UA': 891.86}",50,3910,2974.9,2715,299.2447806988623,691.1,12,926.1396000000001,117.45410709424394,"{'AA': 1348.46, 'BA': 1075.8, 'CX': 1255.3, 'CZ': 691.1, 'EK': 887.0, 'EY': 1039.4, 'MH': 1113.8, 'MU': 702.6, 'PR': 1171.2, 'QF': 930.0, 'SQ': 1131.4, 'UA': 891.86}",50,4220,3025.2,2715,365.2228282647654,N/a
35,N/a,0,rq1,tie,0.0,LON_SYD,rq_1,677.8,11,938.5996,102.73036063284847,"{'BA': 1075.8, 'CI': 1253.9, 'CX': 1255.3, 'CZ': 677.8, 'EK': 887.0, 'EY': 1039.4, 'MH': 1145.8, 'PR': 1145.2, 'QF': 930.0, 'SQ': 1131.4, 'UA': 891.86}",50,4175,2926.4,2710,317.75847585798846,677.8,10,899.9672,95.71870734008657,"{'BA': 1075.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 1039.4, 'MH': 1145.8, 'MU': 702.6, 'PR': 1145.2, 'QF': 930.0, 'SQ': 1131.4, 'UA': 891.86}",50,4220,2979.2,2715,332.4359075868026,N/a
36,N/a,0,tie,tie,0.0,LON_SYD,tie,677.8,9,888.4412000000001,94.89210916722254,"{'BA': 1018.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 977.4, 'LX': 1007.7, 'MH': 1113.8, 'QF': 930.0, 'SQ': 1131.4, 'UA': 891.86}",50,3760,2927.4,2715,204.54838258056827,677.8,9,888.6512000000001,94.64485135667196,"{'BA': 1018.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 977.4, 'LX': 1007.7, 'MH': 1113.8, 'QF': 930.0, 'SQ': 1131.4, 'UA': 891.86}",50,3760,2941.5,2715,225.55430587324017,N/a
37,N/a,0,rq2,tie,0.0,LON_SYD,rq_1,677.8,9,891.1512000000002,91.52505473054124,"{'BA': 1031.6, 'CZ': 677.8, 'EK': 887.0, 'EY': 977.4, 'MH': 1113.8, 'MU': 702.6, 'QF': 930.0, 'QR': 958.8, 'UA': 891.86}",50,4065,2904.1,2710,242.08636087654543,677.8,10,892.1112,97.68445987244556,"{'BA': 1031.6, 'CZ': 677.8, 'EK': 887.0, 'EY': 977.4, 'MH': 1113.8, 'MU': 702.6, 'QF': 930.0, 'QR': 958.8, 'SQ': 1131.4, 'UA': 891.86}",50,4065,2939.3,2715,256.9404163439851,N/a
38,N/a,0,rq2,tie,0.0,LON_SYD,rq_1,677.8,8,880.9652000000001,78.83182293402862,"{'CZ': 677.8, 'EK': 887.0, 'EY': 926.4, 'LX': 1007.7, 'MU': 702.6, 'QF': 930.0, 'QR': 958.8, 'UA': 891.86}",50,3825,2906.0,2710,238.72108223204924,677.8,9,881.0452,79.9871466011118,"{'BA': 1018.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 926.4, 'LX': 1007.7, 'MU': 702.6, 'QF': 930.0, 'QR': 958.8, 'UA': 891.86}",50,3825,2948.1,2715,249.18620609119287,N/a
39,N/a,0,rq2,tie,0.0,LON_SYD,rq_1,677.8,8,892.8912000000003,93.9087005301708,"{'BA': 1031.6, 'CZ': 677.8, 'EK': 887.0, 'EY': 926.4, 'LX': 1039.7, 'MH': 1113.8, 'QF': 981.0, 'UA': 891.86}",50,3760,2915.1,2710,221.55408884900834,677.8,9,891.7232000000002,98.02260866738439,"{'BA': 1113.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 926.4, 'LX': 1039.7, 'MH': 1113.8, 'QF': 981.0, 'SQ': 1131.4, 'UA': 891.86}",50,3760,2944.1,2715,234.56144488933262,N/a
40,N/a,0,tie,tie,0.0,LON_BKK,tie,448.9,21,815.3480000000001,217.95939262315142,"{'9W': 829.3, 'AF': 868.4, 'AY': 785.5, 'BA': 1096.7, 'BI': 774.7, 'BR': 1003.7, 'KL': 866.8, 'LH': 1137.0, 'LX': 646.8, 'MH': 838.1, 'MU': 448.9, 'OS': 858.5, 'QF': 1066.5, 'QR': 838.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TG': 1089.1, 'TK': 863.7, 'WY': 601.3}",50,3035,1934.1,1470,346.40234068587506,448.9,21,802.3220000000001,239.10793761950495,"{'9W': 829.3, 'AF': 868.4, 'AY': 785.5, 'BA': 1096.7, 'BI': 774.7, 'BR': 1003.7, 'KL': 866.8, 'LH': 1192.4, 'LX': 612.8, 'MH': 838.1, 'MU': 448.9, 'OS': 858.5, 'QF': 1066.5, 'QR': 838.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TG': 1089.1, 'TK': 863.7, 'WY': 601.3}",50,3095,1990.0,1470,409.1903404210289,N/a
41,N/a,0,tie,tie,0.0,LON_BKK,tie,448.9,21,847.63,257.6445172032542,"{'9W': 829.3, 'AF': 868.4, 'AY': 785.5, 'BA': 1141.7, 'BR': 1003.7, 'GF': 566.9, 'KL': 866.8, 'LH': 1137.4, 'LX': 612.8, 'MH': 838.1, 'MU': 448.9, 'OS': 858.9, 'QF': 1066.5, 'QR': 838.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TG': 1089.1, 'TK': 850.7, 'WY': 575.3}",50,3035,1936.3,1470,351.70257900907217,448.9,21,888.8820000000001,271.4437903177025,"{'9W': 829.3, 'AF': 868.4, 'AY': 785.5, 'BA': 1141.7, 'BR': 1003.7, 'GF': 525.9, 'KL': 866.8, 'LH': 1137.4, 'LX': 612.8, 'MH': 838.1, 'MU': 448.9, 'OS': 858.9, 'QF': 1066.5, 'QR': 838.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TG': 1089.1, 'TK': 850.7, 'WY': 575.3}",50,3095,1979.8,1470,393.3956828249468,N/a
42,N/a,0,tie,tie,0.0,LON_BKK,tie,448.9,23,635.9020408163266,149.35077626429765,"{'9W': 720.3, 'AF': 714.1, 'AY': 785.5, 'BA': 1006.7, 'CZ': 899.5, 'EK': 600.1, 'EY': 717.7, 'GF': 515.9, 'KL': 713.8, 'LH': 613.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 633.1, 'QR': 775.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3, 'ZH': 575.1}",49,3095,2071.734693877551,1480,355.5373735341924,448.9,23,626.1666666666666,153.03484700277622,"{'9W': 720.3, 'AF': 714.1, 'AY': 785.5, 'BA': 1006.7, 'CZ': 899.5, 'EK': 600.1, 'EY': 717.7, 'GF': 566.9, 'KL': 558.8, 'LH': 613.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 775.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3, 'ZH': 575.1}",48,3095,2075.2083333333335,1480,385.496306703799,N/a
43,N/a,0,rq2,tie,0.0,LON_BKK,tie,448.9,22,623.9632653061225,126.19858638583204,"{'9W': 695.3, 'AF': 713.4, 'AY': 747.5, 'BA': 948.7, 'CZ': 899.5, 'EK': 600.1, 'EW': 876.7, 'EY': 717.7, 'GF': 783.9, 'KL': 558.8, 'LH': 613.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 755.9, 'RJ': 532.1, 'SQ': 889.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",49,3095,2015.7142857142858,1480,340.3337822393383,448.9,23,617.822,131.075037381226,"{'9W': 695.3, 'AF': 713.4, 'AY': 747.5, 'BA': 948.7, 'CZ': 899.5, 'EK': 600.1, 'EW': 876.7, 'EY': 717.7, 'GF': 783.9, 'KL': 558.8, 'LH': 613.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'PS': 790.6, 'QF': 637.5, 'QR': 755.9, 'RJ': 532.1, 'SQ': 889.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",50,3095,2046.1,1480,381.80998853741215,N/a
44,N/a,0,tie,tie,0.0,LON_BKK,rq_1,448.9,21,608.4632653061225,118.72783423632801,"{'9W': 618.3, 'AF': 713.4, 'AY': 747.5, 'BA': 936.7, 'CZ': 899.5, 'EK': 600.1, 'EW': 876.7, 'EY': 635.7, 'KL': 558.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 696.9, 'RJ': 627.1, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",49,3095,2009.795918367347,1480,339.2914786477745,448.9,21,602.136,112.92406832984396,"{'9W': 618.3, 'AF': 713.4, 'AY': 747.5, 'CZ': 899.5, 'EK': 600.1, 'EW': 876.7, 'EY': 635.7, 'GF': 515.9, 'KL': 558.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 696.9, 'RJ': 627.1, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",50,3095,2068.6,1640,365.8649801135241,N/a
