,ori,des,fln
245ecff4,GRU,DOH,QR774
245ed031,HKG,,3S525
245ed068,PHX,ORD,AA190
245ed137,LAX,ORD,AA256
245ed19c,,,
245ed1e9,,,
245ed201,SYD,,FX6013
245ed24a,AKL,SIN,SQ7127
245ed268,LHR,,
245ed270,STN,HKG,5X4
245ed281,MEL,AUH,EY463
245ed295,ESB,,
245ed372,PVG,LAX,CK221
245ed37b,MXP,,VN9054
245ed3ed,ICN,FRA,LH8401
245ed404,LAX,SYD,UA2812
245ed42c,LAX,PVG,HU7942
245ed44d,ZRH,PVG,LX2688
245ed505,OST,,
245ed527,LAX,ICN,KE12
245ed549,,,
245ed5d9,OAK,,MD10
245ed621,,,
245ed639,ANC,CAN,FX159
245ed660,,,
245ed67a,,,
245ed70c,,,
245ed75b,,,
245ed7d0,,,
245ed815,LED,,RA78065
245ed819,,,
245ed83a,LAX,DFW,AA2459
245ed9bd,LAX,TPE,CI7
245eda06,HKG,CDG,AF185
245eda49,PVG,AKL,NZ288
245eda83,SFO,TPE,CI3
245edab6,ATL,ISL,TK6320
245edb0b,IND,OAK,FX1705
245edb35,,,
245edb61,PVG,AKL,NZ286
245edb9f,MRV,,RA26038
245edba2,,,
245edba3,,,
245edba4,,,
245edba5,,,
245edba6,,,
245edba7,,,
245edba8,,,
245edbaf,CAI,,
245edc0a,JFK,LAS,B61611
245edc2c,SEA,ORD,AS22
245edc4b,LAX,TPE,BR15
245edc68,,,
245edceb,FRA,BKK,LH772
245edcf4,PVG,AKL,LA1202
245edd0b,LAX,KKJ,KE230
245edd16,ANC,TPE,CI5253
245edd38,SYD,CKG,QF7557
245edd74,PRG,,MU708
245edde7,SFO,ICN,KE26
245ede26,NRT,JFK,NH10
245ede28,ZRH,PVG,LX188
245edead,MAD,LAX,
245edef5,PVG,BUD,HO1625
245edf05,RUN,FRA,DE7847
245edf54,,,
245edf6f,TAO,LHR,JD431
245edf9e,NRT,MEX,NH180
245ee036,SIN,,
245ee065,OAK,,
245ee07c,NRT,LAX,NH6
245ee083,SFO,TPE,BR17
245ee166,TLV,LHR,6H997
245ee187,SDF,HNL,5X32
245ee1d2,IND,EWR,FX1721
245ee29a,CDG,GRU,AF456
245ee2a0,MEM,ANC,FX85
245ee324,HKG,ANC,CX94
245ee340,ANC,KIX,FX9799
245ee363,HND,LAX,JL16
245ee450,ANC,HKG,CX81
245ee4ec,NRT,YYZ,AC2284
245ee5e3,IND,ANC,FX19
245ee688,PVG,FRA,CZ461
245ee8c3,MEM,HNL,FX1413
245ee910,SDF,DXB,5X76
245ee926,AFW,,
245ee98e,MEM,CGN,FX32
245ee9bb,MEM,DXB,FX8
245ee9f2,FRA,ORD,DL3341
245eea35,KIX,DXB,EK9404
245eea7b,YVR,XMN,MF806
245eeaac,ICN,DTW,DL3334
245eeb0e,YYZ,NRT,AC2283
245eeb74,GDL,FRA,3S493
245eeb7c,ANC,ICN,K4936
245eebd0,LHR,,KQ2103
245eebec,,,
245eebfe,MEM,VCP,FX44
245eec07,HFE,ANC,K4937
245eec1e,ICN,LAX,KE11
245eec32,CGO,,Y87471
245eec4c,ADD,HKG,ET3218
245eec84,AMS,,CI74
245eed0f,LHR,LAX,BA283
245eed1a,ATQ,LHR,BA9115
245eed1c,PVG,ANC,CZ437
245eedbe,LHR,JFK,VS3
245eedde,AKL,PVG,NZ287
245eede1,NRT,SFO,UA838
245eee22,LGG,CGO,5C811
245eee43,YYZ,,SU663
245eeeb7,FRA,TPE,CI62
245eeee9,MEM,ANC,FX5230
245eef35,LIS,REC,AD8751
245eef3a,,,
245eef3f,MEM,STN,FX5102
245eef46,PHX,OMA,AA613
245eef62,CGK,AUH,EY475
245eef75,ICN,ANC,5Y2928
245eef78,AMS,PVG,MU772
245ef00d,MEM,ORD,FX1405
245ef032,LHR,PEK,BA89
245ef045,BCN,PVG,CA840
245ef07c,PVG,YVR,N8688
245ef0fc,FRA,ORD,DL3343
245ef131,,,
245ef163,SIN,,
245ef19d,DOH,,QR8884
245ef1d1,,,
245ef1db,AMS,IAH,UA2785
245ef296,CPT,LHR,VS479
245ef29b,IND,ANC,FX49
245ef29f,LUX,ICN,CV7345
245ef2b9,HKG,MEX,CV7415
245ef2cd,CLT,,5X1286
245ef2d1,HKG,LEJ,3S591
245ef2d8,LAX,,AA2511
245ef362,SYD,PVG,MU736
245ef364,LHR,ORD,UA2771
245ef388,DFW,LAX,AA1331
245ef395,CVG,BAH,9S275
245ef3a3,SYD,KUL,MH6208
245ef470,MIA,AMS,MP8142
245ef477,,,5C1814
245ef48c,,,
245ef4a3,ICN,ANC,KD7910
245ef4a5,CDG,PVG,CA834
245ef4b2,,,
245ef4cc,,,
245ef4d8,HKG,ANC,CX92
245ef51e,AMS,CGK,GA89
245ef53d,,,
245ef57b,DCA,LAX,AA1275
245ef588,PHX,SAN,GB505
245ef589,CDG,MEX,AF178
245ef595,ICN,SEA,DL196
245ef5e9,KUF,,DV230
245ef604,,,
245ef699,SYD,,K4259
245ef6a6,AMS,PVG,CA1038
245ef6ad,XFW,HAM,
245ef6d8,DFW,BIL,AA3339
245ef6da,FRA,EWR,UA2799
245ef6f8,HKG,YVR,AC8
245ef717,PVG,,RU868
245ef71d,,,
245ef728,CVG,ANC,9S947
245ef754,ORD,NRT,UA2794
245ef7da,OAK,NRT,FX5319
245ef7e2,,,
245ef89a,YYZ,FRA,LH8161
245ef8a4,CGK,HND,GA874
245ef8d9,CPH,SIN,SQ351
245ef8da,MNL,DOH,QR933
245ef8ea,LHR,BOS,BA213
245ef932,DUB,ORD,EI123
245ef934,VIE,,BR66
245ef9bb,ANC,SZX,5X72
245ef9bd,NVI,,OLY206
245ef9c2,DXB,SIN,EK9824
245ef9d9,SVO,SZX,RU557
245efa24,PLU,,AD9806
245efa35,ORD,ANC,PO9191
245efa44,,,
245efa56,CVG,BRU,QY977
245efa9a,DEL,CGN,5X15
245efaa0,DOH,JNB,QR8775
245efab0,HKG,ANC,PO948
245efab2,MSP,CVG,5Y3727
245efae5,DOH,LUX,QR8141
245efae9,DPS,MAD,
245efaf2,AUH,AMS,EY77
245efb12,DUB,,HU756
245efb9a,NBO,,CZ634
245efbc9,LAX,JFK,DL1436
245efbe7,,,
245efbec,LAX,NRT,PO717
245efc1a,MEL,ICN,OZ6049
245efc90,CVG,EMA,W8393
245efcac,KJA,FRA,RU589
245efcaf,DOH,PVG,QR8960
245efcb7,CDG,YUL,AC871
245efd3b,LUX,,
245efd82,FRA,ATL,DL3339
245efd92,LHR,DOH,QR10
245efda2,,,
245efdd9,,,
245efe03,PVG,MEX,AM9834
245efe38,,,
245efe65,YUL,,
245efec6,NRT,YYZ,AC2286
245efed6,HKG,ANC,5X63
245efef3,SYD,,
245eff2e,DOH,BKK,QR836
245eff8b,AYT,,
245eff96,FRA,PVG,LH8400
245effa7,LIS,PEK,TP9185
245effb3,,,
245effb9,,,
245effbc,,,
245effbe,LHR,YYZ,AC857
245effd3,,,
245effd7,ANC,ICN,K4818
245f0061,YUL,,
245f0072,AKL,PVG,NZ289
245f0085,ALG,YUL,AC2015
245f00d6,MNL,AUH,EY423
245f00e1,ORD,AUS,AA1629
245f00e8,HKG,SYD,QF7532
245f0122,NGO,SIN,QR8140
245f012a,LHR,ORD,BA295
245f012b,BOS,DFW,B6215
245f0138,JFK,LAX,B6323
245f0151,HKG,BNE,QF98
245f0169,SVO,JFK,SU102
245f018f,,,
245f01a3,ORD,NRT,UA2831
245f020c,DXB,,5X28
245f0244,MEM,NRT,FX15
245f0259,FRA,ORD,LH430
245f026f,DUB,BOS,EI137
245f027e,LHR,,
245f028c,,,
245f02f7,DOH,PVG,QR8876
245f031d,YYZ,LIM,AC7150
245f033b,HGH,OVB,4B6536
245f035e,OST,,
245f036f,VRB,,
245f03a0,GYD,HKG,7L624
245f03bb,VIE,PVG,OS6005
245f03d3,MIA,GIG,M38441
245f03d7,FRA,YYZ,AC873
245f03df,ANC,HKG,KD1570
245f03ee,BKK,,QR8314
245f03f7,LHR,MIA,AA39
245f0409,CLT,SFO,AA785
245f042a,TPE,SFO,BR18
245f0432,CVG,NRT,PO213
245f0447,DFW,HKG,AA9427
245f049e,LHR,PVG,CA848
245f04b2,LHR,EWR,UA2791
245f04b8,KIX,HNL,FX5003
245f04b9,ORD,SEA,DL521
245f04e2,NRT,SFO,UA2783
245f04ec,TPE,YYZ,BR36
245f04f9,AUH,MNL,EY424
245f050e,LGG,PVG,3V801
245f05ee,FRU,PVG,TK6478
245f0610,ATL,ANC,KE8256
245f0617,LHR,DFW,AA81
245f0636,FRA,ICN,LH728
245f0649,YUL,,
245f064a,BDL,CVG,8C3422
245f06a0,YYZ,NRT,AC2285
245f070e,AMS,KJA,RU434
245f079c,MAD,MNL,EB408
245f07aa,PHL,SAN,AA1621
245f07d8,ALA,,RO7725
245f07f3,TPE,ORD,BR56
245f082d,SEA,DFW,AA2748
245f08c5,SDF,ANC,5X68
245f08d2,,,
245f08eb,DXB,,3S514
245f08ec,PUB,SAN,JL32
245f090b,ORD,NRT,UA2820
245f092a,KIX,CAN,FX5199
245f095b,EVN,DXB,K4395
245f0973,NRT,YYZ,AC7156
245f09c9,CDG,DOH,QR3258
245f09d7,,,
245f09f2,SYD,TPE,CI52
245f09f3,PHL,CDG,5X219
245f0a07,KUL,PER,MH127
245f0a20,ICN,,
245f0a52,VIE,DXB,EK9320
245f0a6f,MEX,NRT,AM9841
245f0a8c,LHR,PVG,BA169
245f0a94,JFK,LAX,DL658
245f0aa7,KRT,MCT,OV598
245f0ac4,,,
245f0b41,IAD,LAX,UA475
245f0b52,NRT,CTU,UA2801
245f0b8f,SYD,KUL,MH140
245f0b93,BEL,VCP,AD9901
245f0be4,MAD,,UX844
245f0c0c,,,
245f0c2b,FRA,PVG,MU220
245f0cb3,DTW,ORD,DL9962
245f0cc2,JFK,EMA,D0971
245f0cd9,AUH,PVG,EY909
245f0d0b,HKG,SYD,CX2023
245f0d21,ORD,PSP,AA2947
245f0d50,MAF,,N2341
245f0d53,YPQ,,
245f0da2,TLV,PVG,LY97
245f0da9,DUS,,
245f0dad,IAH,LAX,FX1411
245f0ddf,SAN,PHL,AA1367
245f0ded,LGG,,
245f0e38,,,
245f0e47,PHL,LAS,AA696
245f0e49,AUH,,EY9913
245f0e6f,ORF,,
245f0e84,,,
245f0ea6,YRQ,,
245f0ea7,,,
245f0ebf,,,
245f0ed1,,,
245f0edf,YYZ,NRT,AC7155
245f0f31,ORF,,
245f0f4d,EZE,DFW,AA9437
245f0f6c,DFW,RIC,AA2445
245f0f8d,APF,,
245f0f97,ATL,LAX,DL876
245f0fa0,CDG,JFK,AF6
245f0fab,,,
245f0fb3,ANC,LAX,OZ286
245f0fbb,,,
245f0fd1,,,
245f0fe1,PVG,KJA,RU498
245f0fed,AKL,CAN,CZ306
245f0ffd,YYZ,MEX,AC993
245f1017,SIN,,SQ221
245f101c,GSO,SEA,AS9515
245f1024,EWR,SFO,UA497
245f103e,NRT,CAN,FX5153
245f104c,CKG,KJA,RU9462
245f1051,LHR,LAX,VS23
245f1055,HEL,PVG,
245f1064,ATL,SEA,DL320
245f106d,,,
245f107f,ICN,SIN,KE647
245f10a1,BOS,PBI,B61221
245f10a5,CKZ,,
245f10ab,SXF,,MU7010
245f10bf,LHR,JFK,BA117
245f1112,DEN,SEA,DL846
245f118d,PVG,LAX,CA1059
245f121d,NRT,SZX,5X118
245f1223,LAX,SWF,K4362
245f1232,YUL,YVR,AC303
245f1284,HGH,TLL,N49046
245f12a0,DOH,TXL,QR77
245f12ba,AUH,HKG,EY937
245f12c9,FRA,,IA232
245f12d1,DFW,MSP,DL525
245f12e9,SEA,MEM,FX637
245f12ed,AMS,CAN,CZ308
245f1306,BNA,OAK,WN1591
245f1328,DTW,LAX,DL2726
245f134d,ORD,PHX,AA447
245f134e,IAD,SFO,UA1763
245f1402,JFK,SJU,B6403
245f1412,AMS,CAN,CZ456
245f1419,,,
245f1479,AGP,,
245f147a,SVO,,MU7030
245f14c2,BKK,ADD,ET609
245f14e6,DTW,LAS,DL1622
245f1503,IND,STN,FX36
245f1512,ATL,SFO,DL1038
245f152b,YYZ,YVR,AC103
245f1559,,,
245f1569,LHR,LCA,A34915
245f158f,DOH,HKG,QR8400
245f15fc,DWC,,CV7968
245f1634,,,
245f1650,SJU,FXE,N218KA
245f1658,MEL,,CA592
245f1687,LSE,,
245f1691,SFO,MEM,FX641
245f1697,PVG,LEJ,3S577
245f16b8,LSE,,N54739
245f16cf,ANC,LAX,CZ471
245f16d7,DTW,SEA,DL1108
245f16da,YYZ,LAX,AC791
245f16ea,OSR,,HY3546
245f16f4,KYZ,DME,IO476
245f1712,AYT,,TI121
245f1722,TIX,,
245f172a,LHR,,J24008
245f1774,HKG,MEM,FX5986
245f177e,CAN,DXB,EK9871
245f1783,ICN,ANC,FX5924
245f1791,LIS,,TP9173
245f17b7,NRT,ANC,KZ7168
245f17cc,ICN,HAN,OZ9331
245f17e2,YUL,YVR,QK7133
245f17ef,,,
245f17fa,KIX,CTU,3U8388
245f17fb,,,
245f1812,BOS,SAV,B61849
245f1824,EWR,,
245f183b,LYI,KMG,GJ8872
245f1845,CDG,IKA,IR732
245f1846,,,
245f1878,,,
245f1881,MCO,DFW,AA2075
245f18a2,PHL,DEN,AA1781
245f18bc,PDX,MEM,FX412
245f18c5,,,
245f18d6,,,
245f18f2,,,
245f191c,,,
245f194b,JFK,ICN,KE8252
245f196a,SMF,PHL,M6883
245f1973,,,
245f1975,JNB,,EK762
245f19fa,LHR,SFO,BA287
245f1a06,LPL,,
245f1a3b,MTN,,N54015
245f1a54,YVR,YHM,W8302
245f1a69,ORD,PVR,AA2517
245f1a70,CAN,SYD,CZ325
245f1a9a,LHE,BAH,ES552
245f1acd,MAA,,QR8625
245f1ad6,HKG,,CX708
245f1ae9,,,
245f1af4,MEI,DFW,AA3112
245f1afc,HKG,,QR8631
245f1b05,,,
245f1b13,SJU,MEM,FX252
245f1b66,FRA,MLA,KM7329
245f1b71,,,
245f1b99,LAX,MCO,K4364
245f1bb7,SEA,ICN,KE234
245f1bc6,DFW,SBA,AA1559
245f1c02,NRT,DOH,QR807
245f1c09,AMD,,ET3433
245f1c1f,USA,LCI,N41WV
245f1c64,,,
245f1c7c,FRA,CAN,CZ466
245f1c81,BIS,,
245f1c88,SJW,SYX,JD5532
245f1c8c,ORD,ANC,5Y8547
245f1c99,HKG,DOH,QR8403
245f1ccf,OAK,MEM,FX435
245f1d19,ORD,AMS,MP6142
245f1d7f,DUB,JFK,EI105
245f1dc6,CLT,DEN,AA1957
245f1dec,AER,,
245f1e01,NRT,AMS,KL862
245f1e14,EMA,,LL533
245f1e2f,BFI,,5X2983
245f1e70,SIN,CAN,FX6024
245f1e78,ATL,PHX,DL2365
245f1e81,ARN,BJL,SK7030
245f1e8f,DFW,YYC,AA1376
245f1eb2,SMF,TPA,8C3427
245f1ec1,AMS,LAX,KL601
245f1ec2,NRT,SIN,KZ235
245f1edb,OLF,BIL,9K29
245f1f00,,,
245f1f23,SCL,MIA,LA1102
245f1f24,CAN,,
245f1f29,IOM,,
245f1f35,ISL,HKG,SV3982
245f1f38,,,
245f1f52,PDX,ORD,UA516
245f1f6b,UIO,MIA,QT4034
245f1f9a,BIL,,
245f1fa5,DME,,KC1376
245f1fbc,NRT,AMS,KZ8
245f1fcf,,,
245f1fdc,CKG,HHN,O37172
245f1ff5,NRT,,RU4291
245f1ff8,MAD,MNL,EB411
245f201a,LNS,OCF,N9132B
245f202b,YUL,,
245f203d,ANC,HKG,CX85
245f205c,PVG,BKK,HO1357
245f2083,TLV,LHR,BA164
245f2088,DOH,LUX,QR8243
245f2090,KUL,CAN,OD612
245f209e,LAX,TPE,CI5137
245f20d4,YHM,YEG,WO181
245f2109,ANC,ORD,CX2072
245f2126,ICN,ANC,5X89
245f2134,DFW,YVR,AA1415
245f2149,FRA,ALA,DE810
245f217f,PVG,BKK,CA805
245f21a1,ALO,,
245f21a5,FRU,CAN,TK6538
245f21a7,SVO,PKC,SU1730
245f21bc,KIX,HKG,LD205
245f21c3,SFO,ATL,DL1210
245f21de,EWR,LAX,UA1105
245f2203,,,
245f2229,CPH,DXB,EK152
245f222a,SAN,BWI,WN762
245f2255,FDK,,
245f2261,MEI,,
245f226e,LAX,MEM,FX815
245f2273,,,
245f2277,DOH,CAN,QR8940
245f227e,SMF,,PCM9999
245f2285,NRT,KUL,MH71
245f22a1,,,
245f22c4,EWR,PBI,B62743
245f22df,,,
245f22e0,DFW,MRY,AA3553
245f22e3,BNA,,
245f22ef,BLR,,ET3729
245f22fa,LAX,STL,WN1948
245f2372,,,
245f238f,KUL,,AK128
245f2393,CAN,MEL,CZ321
245f239c,PER,SIN,TR17
245f23a5,CLO,,
245f23b2,SIN,DXB,EK349
245f23dc,,,
245f23e6,MCI,DFW,AA4240
245f23ed,SEA,TPE,CI5235
245f23f9,,,
245f2401,APF,,
245f2416,SJO,,
245f242f,SMF,MEM,FX463
245f2452,,,
245f2459,,,
245f2472,NRT,ANC,KZ134
245f2473,,,
245f2496,KUL,SYD,D7222
245f249d,MXP,,
245f24aa,DFW,STS,AA5817
245f24bc,ATL,MEX,DL363
245f24ef,MIA,LAX,AA1228
245f24f2,ATL,SAN,DL1692
245f24fb,ALO,,N52012
245f2548,KMG,HGH,GJ8882
245f254a,,,
245f2556,,,
245f2559,MRK,TLH,N829FA
245f2560,CHS,,
245f25aa,GMP,,
245f25b3,LHR,DOH,QR4
245f25bf,DUB,DOH,QR18
245f25ed,,,
245f2607,LAX,MEM,FX451
245f260c,,,
245f260d,CDG,DOH,QR40
245f2629,CLT,SJU,AA1852
245f2633,CMH,DEN,WN4426
245f2634,ANC,SEA,DL2240
245f2644,HIO,,N89226
245f2667,BOS,AUS,WN667
245f2674,SFO,MIA,AA343
245f2676,SMF,ATL,DL407
245f26c3,SIN,MEL,SQ227
245f26d4,OAK,BWI,WN4118
245f26e3,TUS,SEA,AS3342
245f26e6,YYZ,YYC,WS657
245f270d,,,
245f2713,,,
245f2718,AMS,DOH,QR274
245f271b,BOG,MIA,QT4010
245f2722,MIA,EZE,2D9303
245f2739,ORD,EYW,UA3499
245f2740,MCO,DEN,WN571
245f2750,ANC,NRT,KZ133
245f2755,LHR,HKG,VS206
245f2769,TPA,LAS,WN259
245f2771,HKG,ANC,9S736
245f2789,VRB,,N21123
245f2795,SIN,,
245f2796,DFW,FAT,AA2225
245f27b9,MEX,BOG,6R4113
245f27c2,SVO,FRA,RU581
245f27c8,EWN,,
245f27e2,TPA,PHL,F9648
245f27f2,IND,,MD10
245f2818,ICN,,SQ603
245f2834,,,
245f2848,NKG,CTU,TV9820
245f285c,MSP,FLL,DL306
245f2860,BOS,FLL,B62269
245f287c,MSP,SFO,DL1344
245f2885,ICN,HKG,LD129
245f288d,HKG,ANC,CX90
245f2892,GUA,,
245f28a9,BWI,LAS,WN1717
245f28b1,YUL,MCI,RV2397
245f28d4,SFO,BOS,B6434
245f291c,SJU,SDF,5X327
245f291d,ORD,TUL,AA9646
245f291f,DME,OVB,S72509
245f2923,BWI,PDX,5Y3730
245f2926,PDX,MDW,WN993
245f2929,BUF,LAS,WN2177
245f2932,VKO,NKG,I49545
245f294e,,,
245f2953,SIN,CAN,TR106
245f297f,,,
245f298b,MCX,DME,WZ246
245f2999,YEG,YYZ,WS428
245f299d,YYC,,
245f29a3,,,
245f29a4,DFW,MIA,AA2550
245f29a7,KRT,DXB,FZ8418
245f29b5,JFK,SMF,8C3430
245f29d5,PMP,RMG,N3747T
245f29d7,PHX,ABE,8C3210
245f29d9,,,
245f29e6,LYI,CKG,OQ2364
245f29f3,CVG,LEJ,QY395
245f2a32,CVG,,
245f2a46,ORD,NRT,NH11
245f2a68,QQE,,
245f2a70,SVO,UUS,SU1742
245f2a85,TTN,MCO,F9397
245f2aa7,MIA,ORD,AA2796
245f2ab8,AMS,TPE,KL807
245f2acd,APA,LUK,N879EB
245f2ada,KIX,PVG,FX17
245f2b39,GEG,,
245f2b4c,FIH,,
245f2b89,DFW,SLC,AA1006
245f2b93,,,
245f2b95,HKG,SIN,RH357
245f2ba8,,,
245f2bb0,JNB,DOH,QR8799
245f2bb2,TPA,MHT,WN935
245f2bb6,,,
245f2bdc,,,
245f2bf7,,,
245f2c10,,,
245f2c18,,,
245f2c1e,TLV,LGG,LY881
245f2c1f,DFW,SJC,AA1113
245f2c28,YQX,SXM,VI3194
245f2c2f,,,N35003
245f2c42,LED,,
245f2c54,MIA,BOG,QT4133
245f2c58,,,
245f2c75,URC,CKG,PN6336
245f2c77,LAX,DTW,DL1461
245f2c7c,CHA,,
245f2c9c,KHN,LAX,MF8883
245f2ca7,FOG,,
245f2cc7,,,
245f2cd1,FRA,DXB,EK46
245f2cf0,ANC,CVG,K4258
245f2d06,SVO,KHV,SU1710
245f2d35,VNC,MKE,FRG438
245f2d69,,,
245f2d70,XMN,SYD,MF801
245f2d77,,,
245f2d82,,,
245f2d85,UIO,,
245f2dc3,,,
245f2dc6,NRT,,NH8531
245f2dce,BGR,PIE,G4767
245f2dd6,STL,PHX,WN1037
245f2de7,LUX,,
245f2e09,,,
245f2e11,TSN,CTU,3U8862
245f2e12,XIY,SYX,HU7898
245f2e23,BEG,,
245f2e26,MIA,GUA,TSU8138
245f2e29,PTY,DFW,QR8148
245f2e2f,WAW,ORD,LO1003
245f2e36,LEJ,BAH,K4207
245f2e48,AMS,DEL,KL871
245f2e4d,OGL,,
245f2e4f,GRU,FOR,G32120
245f2e56,FLL,SEA,AS1107
245f2e58,DCA,MCO,B6823
245f2e5a,,,
245f2e60,SLC,ATL,DL1524
245f2e7f,MIA,LGA,AA2669
245f2e8e,HAN,,FX9747
245f2ea0,PDX,DFW,AA2577
245f2eac,HEL,HND,JL48
245f2ec1,FRA,BOM,CX66
245f2ec4,GJT,,
245f2ece,HIO,,CAP3667
245f2ecf,,,
245f2ed7,,,
245f2ee6,PHX,SEA,DL1391
245f2ef8,JFK,DFW,CAO1050
245f2efd,ICN,HAN,KE361
245f2f03,GRU,JPA,G32012
245f2f05,ORD,TUS,UA3568
245f2f18,DXB,CGN,5X3
245f2f1b,,,
245f2f2f,LAS,MDW,WN887
245f2f53,AUH,MEL,EY460
245f2f78,YYZ,DFW,3S486
245f2f87,PHX,,AA1844
245f2f8a,LIS,,
245f2f8e,OGD,,
245f2fad,HOU,LAX,WN538
245f2fb2,,,
245f2fcc,BQH,MUC,
245f2fd0,MEX,MXL,AM198
245f2fd3,WJF,,
245f2fdd,HEL,KIX,AY77
245f2ffd,LHR,NRT,BA5
245f3001,AMS,NRT,KL861
245f3017,HKG,LEJ,3S523
245f3038,PIM,AVL,N8260Y
245f3063,PVR,,
245f3080,,,
245f3088,BUR,DFW,AA2599
245f3096,LBB,SCF,N1230Z
