2018-11-01 10:15:57.934328,->OK.
2018-11-01 10:15:57.974344,->OK.
2018-11-01 10:15:58.009358,->OK.
2018-11-01 10:15:58.046373,->OK.
2018-11-01 10:15:58.079386,->OK.
2018-11-01 10:15:58.114400,->OK.
2018-11-01 10:15:58.154416,->OK.
2018-11-01 10:15:58.194432,->OK.
2018-11-01 10:15:58.215441,->OK.
2018-11-01 10:15:58.237449,->OK.
2018-11-01 10:15:58.261459,->OK.
2018-11-01 10:15:58.288470,->OK.
2018-11-01 10:15:58.313480,->OK.
2018-11-01 10:15:58.340491,->OK.
2018-11-01 10:15:58.368502,->OK.
2018-11-01 10:15:58.396513,->OK.
2018-11-01 10:15:58.440531,->OK.
2018-11-01 10:15:58.474544,->OK.
2018-11-01 10:15:58.511559,->OK.
2018-11-01 10:15:58.551575,->OK.
2018-11-01 10:15:58.589590,->OK.
2018-11-01 10:15:58.633608,->OK.
2018-11-01 10:15:58.673624,->OK.
2018-11-01 10:15:58.718642,->OK.
2018-11-01 10:15:58.740651,->OK.
2018-11-01 10:15:58.761659,->OK.
2018-11-01 10:15:58.788670,->OK.
2018-11-01 10:15:58.817681,->OK.
2018-11-01 10:15:58.843692,->OK.
2018-11-01 10:15:58.870703,->OK.
2018-11-01 10:15:58.871703,Writting Payload 1.
2018-11-01 10:15:58.874704,Sending Payload 1.
2018-11-01 10:16:00.301275,Saving RS Payload 1.
2018-11-01 10:16:00.305276,Writting Payload 1.
2018-11-01 10:16:00.309278,Sending Payload 1.
2018-11-01 10:16:01.851895,Saving RS Payload 1.
2018-11-01 10:16:01.852895,Creating Individual Dataframes
2018-11-01 10:16:01.853895,->OK.
2018-11-01 10:16:01.873903,->OK.
2018-11-01 10:16:01.914920,->OK.
2018-11-01 10:16:01.950934,->OK.
2018-11-01 10:16:01.977945,->OK.
2018-11-01 10:16:02.008957,->OK.
2018-11-01 10:16:02.040970,->OK.
2018-11-01 10:16:02.075984,->OK.
2018-11-01 10:16:02.108997,->OK.
2018-11-01 10:16:02.155016,->OK.
2018-11-01 10:16:02.196032,->OK.
2018-11-01 10:16:02.238049,->OK.
2018-11-01 10:16:02.275064,->OK.
2018-11-01 10:16:02.314079,->OK.
2018-11-01 10:16:02.355096,->OK.
2018-11-01 10:16:02.398113,->OK.
2018-11-01 10:16:02.454135,->OK.
2018-11-01 10:16:02.481146,->OK.
2018-11-01 10:16:02.511158,->OK.
2018-11-01 10:16:02.543171,->OK.
2018-11-01 10:16:02.577185,->OK.
2018-11-01 10:16:02.606196,->OK.
2018-11-01 10:16:02.631206,->OK.
2018-11-01 10:16:02.665220,->OK.
2018-11-01 10:16:02.692231,->OK.
2018-11-01 10:16:02.733247,->OK.
2018-11-01 10:16:02.776264,->OK.
2018-11-01 10:16:02.822283,->OK.
2018-11-01 10:16:02.876304,->OK.
2018-11-01 10:16:02.946332,->OK.
2018-11-01 10:16:03.008357,->OK.
2018-11-01 10:16:03.067381,->OK.
2018-11-01 10:16:03.109397,->OK.
2018-11-01 10:16:03.135408,->OK.
2018-11-01 10:16:03.170422,->OK.
2018-11-01 10:16:03.207437,->OK.
2018-11-01 10:16:03.232447,->OK.
2018-11-01 10:16:03.261458,->OK.
2018-11-01 10:16:03.295472,->OK.
2018-11-01 10:16:03.296472,Writting Payload 1.
2018-11-01 10:16:03.300474,Sending Payload 1.
2018-11-01 10:16:04.930125,Saving RS Payload 1.
2018-11-01 10:16:04.932126,Writting Payload 1.
2018-11-01 10:16:04.934127,Sending Payload 1.
2018-11-01 10:16:06.579785,Saving RS Payload 1.
2018-11-01 10:16:06.581786,Creating Individual Dataframes
2018-11-01 10:16:06.582786,->OK.
2018-11-01 10:16:06.598793,->OK.
2018-11-01 10:16:06.617800,->OK.
2018-11-01 10:16:06.639809,->OK.
2018-11-01 10:16:06.671822,->OK.
2018-11-01 10:16:06.702834,->OK.
2018-11-01 10:16:06.728845,->OK.
2018-11-01 10:16:06.763859,->OK.
2018-11-01 10:16:06.796872,->OK.
2018-11-01 10:16:06.842890,->OK.
2018-11-01 10:16:06.885907,->OK.
2018-11-01 10:16:06.926924,->OK.
2018-11-01 10:16:06.961938,->OK.
2018-11-01 10:16:07.014959,->OK.
2018-11-01 10:16:07.066980,->OK.
2018-11-01 10:16:07.131005,->OK.
2018-11-01 10:16:07.176023,->OK.
2018-11-01 10:16:07.201033,->OK.
2018-11-01 10:16:07.224043,->OK.
2018-11-01 10:16:07.255055,->OK.
2018-11-01 10:16:07.280065,->OK.
2018-11-01 10:16:07.307076,->OK.
2018-11-01 10:16:07.339089,->OK.
2018-11-01 10:16:07.378104,->OK.
2018-11-01 10:16:07.411117,->OK.
2018-11-01 10:16:07.466139,->OK.
2018-11-01 10:16:07.513158,->OK.
2018-11-01 10:16:07.550173,->OK.
2018-11-01 10:16:07.597192,->OK.
2018-11-01 10:16:07.633206,->OK.
2018-11-01 10:16:07.674223,->OK.
2018-11-01 10:16:07.732246,->OK.
2018-11-01 10:16:07.786267,->OK.
2018-11-01 10:16:07.814279,->OK.
2018-11-01 10:16:07.835287,->OK.
2018-11-01 10:16:07.863298,->OK.
2018-11-01 10:16:07.889309,->OK.
2018-11-01 10:16:07.917320,->OK.
2018-11-01 10:16:07.946331,->OK.
2018-11-01 10:16:07.948332,Writting Payload 1.
2018-11-01 10:16:07.951333,Sending Payload 1.
2018-11-01 10:16:10.752453,Saving RS Payload 1.
2018-11-01 10:16:10.755455,Writting Payload 1.
2018-11-01 10:16:10.758456,Sending Payload 1.
2018-11-01 10:16:13.948731,Saving RS Payload 1.
2018-11-01 10:16:13.952733,Creating Individual Dataframes
2018-11-01 10:16:13.954734,->OK.
2018-11-01 10:16:13.977743,->OK.
2018-11-01 10:16:14.005754,->OK.
2018-11-01 10:16:14.032765,->OK.
2018-11-01 10:16:14.058775,->OK.
2018-11-01 10:16:14.084786,->OK.
2018-11-01 10:16:14.113797,->OK.
2018-11-01 10:16:14.140808,->OK.
2018-11-01 10:16:14.171821,->OK.
2018-11-01 10:16:14.212837,->OK.
2018-11-01 10:16:14.255854,->OK.
2018-11-01 10:16:14.293869,->OK.
2018-11-01 10:16:14.329884,->OK.
2018-11-01 10:16:14.361897,->OK.
2018-11-01 10:16:14.399912,->OK.
2018-11-01 10:16:14.436927,->OK.
2018-11-01 10:16:14.476943,->OK.
2018-11-01 10:16:14.500952,->OK.
2018-11-01 10:16:14.520960,->OK.
2018-11-01 10:16:14.546971,->OK.
2018-11-01 10:16:14.570980,->OK.
2018-11-01 10:16:14.603993,->OK.
2018-11-01 10:16:14.629003,->OK.
2018-11-01 10:16:14.655014,->OK.
2018-11-01 10:16:14.679023,->OK.
2018-11-01 10:16:14.713037,->OK.
2018-11-01 10:16:14.752053,->OK.
2018-11-01 10:16:14.796070,->OK.
2018-11-01 10:16:14.830084,->OK.
2018-11-01 10:16:14.874101,->OK.
2018-11-01 10:16:14.913117,->OK.
2018-11-01 10:16:14.965138,->OK.
2018-11-01 10:16:15.022161,->OK.
2018-11-01 10:16:15.052173,->OK.
2018-11-01 10:16:15.082185,->OK.
2018-11-01 10:16:15.110196,->OK.
2018-11-01 10:16:15.142209,->OK.
2018-11-01 10:16:15.173221,->OK.
2018-11-01 10:16:15.200232,->OK.
2018-11-01 10:16:15.201232,Writting Payload 1.
2018-11-01 10:16:15.205234,Sending Payload 1.
2018-11-01 10:16:17.752252,Saving RS Payload 1.
2018-11-01 10:16:17.755253,Writting Payload 1.
2018-11-01 10:16:17.756254,Sending Payload 1.
2018-11-01 10:16:20.599391,Saving RS Payload 1.
2018-11-01 10:16:20.602392,Creating Individual Dataframes
2018-11-01 10:16:20.603392,->OK.
2018-11-01 10:16:20.629403,->OK.
2018-11-01 10:16:20.671419,->OK.
2018-11-01 10:16:20.707434,->OK.
2018-11-01 10:16:20.758454,->OK.
2018-11-01 10:16:20.807474,->OK.
2018-11-01 10:16:20.852492,->OK.
2018-11-01 10:16:20.896509,->OK.
2018-11-01 10:16:20.941527,->OK.
2018-11-01 10:16:21.008554,->OK.
2018-11-01 10:16:21.077582,->OK.
2018-11-01 10:16:21.123600,->OK.
2018-11-01 10:16:21.189627,->OK.
2018-11-01 10:16:21.250651,->OK.
2018-11-01 10:16:21.293668,->OK.
2018-11-01 10:16:21.354693,->OK.
2018-11-01 10:16:21.400711,->OK.
2018-11-01 10:16:21.431723,->OK.
2018-11-01 10:16:21.460735,->OK.
2018-11-01 10:16:21.496749,->OK.
2018-11-01 10:16:21.527762,->OK.
2018-11-01 10:16:21.563776,->OK.
2018-11-01 10:16:21.598790,->OK.
2018-11-01 10:16:21.643808,->OK.
2018-11-01 10:16:21.688826,->OK.
2018-11-01 10:16:21.756853,->OK.
2018-11-01 10:16:21.807874,->OK.
2018-11-01 10:16:21.859895,->OK.
2018-11-01 10:16:21.901911,->OK.
2018-11-01 10:16:21.951931,->OK.
2018-11-01 10:16:22.002952,->OK.
2018-11-01 10:16:22.051971,->OK.
2018-11-01 10:16:22.096989,->OK.
2018-11-01 10:16:22.126001,->OK.
2018-11-01 10:16:22.151011,->OK.
2018-11-01 10:16:22.178022,->OK.
2018-11-01 10:16:22.218038,->OK.
2018-11-01 10:16:22.259054,->OK.
2018-11-01 10:16:22.296069,->OK.
2018-11-01 10:16:22.297069,Writting Payload 1.
2018-11-01 10:16:22.299070,Sending Payload 1.
2018-11-01 10:16:25.059174,Saving RS Payload 1.
2018-11-01 10:16:25.063175,Writting Payload 1.
2018-11-01 10:16:25.067177,Sending Payload 1.
2018-11-01 10:16:27.814275,Saving RS Payload 1.
2018-11-01 10:16:27.817277,Creating Individual Dataframes
2018-11-01 10:16:27.818277,->OK.
2018-11-01 10:16:27.842287,->OK.
2018-11-01 10:16:27.865296,->OK.
2018-11-01 10:16:27.895308,->OK.
2018-11-01 10:16:27.922319,->OK.
2018-11-01 10:16:27.947329,->OK.
2018-11-01 10:16:27.974339,->OK.
2018-11-01 10:16:28.001350,->OK.
2018-11-01 10:16:28.027361,->OK.
2018-11-01 10:16:28.069377,->OK.
2018-11-01 10:16:28.115396,->OK.
2018-11-01 10:16:28.155412,->OK.
2018-11-01 10:16:28.204431,->OK.
2018-11-01 10:16:28.251450,->OK.
2018-11-01 10:16:28.309473,->OK.
2018-11-01 10:16:28.364495,->OK.
2018-11-01 10:16:28.411514,->OK.
2018-11-01 10:16:28.436524,->OK.
2018-11-01 10:16:28.463535,->OK.
2018-11-01 10:16:28.498549,->OK.
2018-11-01 10:16:28.524559,->OK.
2018-11-01 10:16:28.553571,->OK.
2018-11-01 10:16:28.582583,->OK.
2018-11-01 10:16:28.610594,->OK.
2018-11-01 10:16:28.642607,->OK.
2018-11-01 10:16:28.685624,->OK.
2018-11-01 10:16:28.726640,->OK.
2018-11-01 10:16:28.777661,->OK.
2018-11-01 10:16:28.821678,->OK.
2018-11-01 10:16:28.868697,->OK.
2018-11-01 10:16:28.908713,->OK.
2018-11-01 10:16:28.954731,->OK.
2018-11-01 10:16:29.002751,->OK.
2018-11-01 10:16:29.021758,->OK.
2018-11-01 10:16:29.051770,->OK.
2018-11-01 10:16:29.078781,->OK.
2018-11-01 10:16:29.104791,->OK.
2018-11-01 10:16:29.138805,->OK.
2018-11-01 10:16:29.168817,->OK.
2018-11-01 10:16:29.169817,Writting Payload 1.
2018-11-01 10:16:29.172819,Sending Payload 1.
2018-11-01 10:16:37.438980,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:16:37.440980,Write on Templates
2018-11-01 10:16:37.444982,->OK.
2018-11-01 10:16:37.445982,Setting Configuration File.
2018-11-01 10:16:37.447983,->OK.
2018-11-01 10:16:37.448984,Writting Payload 1.
2018-11-01 10:16:37.452985,Sending Payload 1.
2018-11-01 10:16:38.937579,Saving RS Payload 1.
2018-11-01 10:16:38.940580,Writting Payload 1.
2018-11-01 10:16:38.943581,Sending Payload 1.
2018-11-01 10:16:40.399163,Saving RS Payload 1.
2018-11-01 10:16:40.403165,Creating Individual Dataframes
2018-11-01 10:16:40.404165,->OK.
2018-11-01 10:16:40.452184,->OK.
2018-11-01 10:16:40.486198,->OK.
2018-11-01 10:16:40.518211,->OK.
2018-11-01 10:16:40.548223,->OK.
2018-11-01 10:16:40.575234,->OK.
2018-11-01 10:16:40.603245,->OK.
2018-11-01 10:16:40.626254,->OK.
2018-11-01 10:16:40.658267,->OK.
2018-11-01 10:16:40.704285,->OK.
2018-11-01 10:16:40.753305,->OK.
2018-11-01 10:16:40.802324,->OK.
2018-11-01 10:16:40.852344,->OK.
2018-11-01 10:16:40.896362,->OK.
2018-11-01 10:16:40.942380,->OK.
2018-11-01 10:16:40.993401,->OK.
2018-11-01 10:16:41.038419,->OK.
2018-11-01 10:16:41.060428,->OK.
2018-11-01 10:16:41.088439,->OK.
2018-11-01 10:16:41.121452,->OK.
2018-11-01 10:16:41.153465,->OK.
2018-11-01 10:16:41.179475,->OK.
2018-11-01 10:16:41.210488,->OK.
2018-11-01 10:16:41.246502,->OK.
2018-11-01 10:16:41.276514,->OK.
2018-11-01 10:16:41.342540,->OK.
2018-11-01 10:16:41.414569,->OK.
2018-11-01 10:16:41.472592,->OK.
2018-11-01 10:16:41.515610,->OK.
2018-11-01 10:16:41.568631,->OK.
2018-11-01 10:16:41.616650,->OK.
2018-11-01 10:16:41.670672,->OK.
2018-11-01 10:16:41.725694,->OK.
2018-11-01 10:16:41.755706,->OK.
2018-11-01 10:16:41.783717,->OK.
2018-11-01 10:16:41.811728,->OK.
2018-11-01 10:16:41.843741,->OK.
2018-11-01 10:16:41.869751,->OK.
2018-11-01 10:16:41.894761,->OK.
2018-11-01 10:16:41.895762,Writting Payload 1.
2018-11-01 10:16:41.899763,Sending Payload 1.
2018-11-01 10:16:43.298322,Saving RS Payload 1.
2018-11-01 10:16:43.300323,Writting Payload 1.
2018-11-01 10:16:43.304325,Sending Payload 1.
2018-11-01 10:16:44.779915,Saving RS Payload 1.
2018-11-01 10:16:44.781916,Creating Individual Dataframes
2018-11-01 10:16:44.782916,->OK.
2018-11-01 10:16:44.802924,->OK.
2018-11-01 10:16:44.828934,->OK.
2018-11-01 10:16:44.865949,->OK.
2018-11-01 10:16:44.898962,->OK.
2018-11-01 10:16:44.924973,->OK.
2018-11-01 10:16:44.956986,->OK.
2018-11-01 10:16:44.981996,->OK.
2018-11-01 10:16:45.015009,->OK.
2018-11-01 10:16:45.056025,->OK.
2018-11-01 10:16:45.096041,->OK.
2018-11-01 10:16:45.135057,->OK.
2018-11-01 10:16:45.178074,->OK.
2018-11-01 10:16:45.220091,->OK.
2018-11-01 10:16:45.260107,->OK.
2018-11-01 10:16:45.297122,->OK.
2018-11-01 10:16:45.342140,->OK.
2018-11-01 10:16:45.377154,->OK.
2018-11-01 10:16:45.399162,->OK.
2018-11-01 10:16:45.422172,->OK.
2018-11-01 10:16:45.448182,->OK.
2018-11-01 10:16:45.468190,->OK.
2018-11-01 10:16:45.499202,->OK.
2018-11-01 10:16:45.524212,->OK.
2018-11-01 10:16:45.547222,->OK.
2018-11-01 10:16:45.589238,->OK.
2018-11-01 10:16:45.642260,->OK.
2018-11-01 10:16:45.692280,->OK.
2018-11-01 10:16:45.744300,->OK.
2018-11-01 10:16:45.790319,->OK.
2018-11-01 10:16:45.837338,->OK.
2018-11-01 10:16:45.879354,->OK.
2018-11-01 10:16:45.924372,->OK.
2018-11-01 10:16:45.950383,->OK.
2018-11-01 10:16:45.980395,->OK.
2018-11-01 10:16:46.007406,->OK.
2018-11-01 10:16:46.036417,->OK.
2018-11-01 10:16:46.069430,->OK.
2018-11-01 10:16:46.101443,->OK.
2018-11-01 10:16:46.103444,Writting Payload 1.
2018-11-01 10:16:46.107446,Sending Payload 1.
2018-11-01 10:16:47.710086,Saving RS Payload 1.
2018-11-01 10:16:47.714088,Writting Payload 1.
2018-11-01 10:16:47.719090,Sending Payload 1.
2018-11-01 10:16:49.248702,Saving RS Payload 1.
2018-11-01 10:16:49.252703,Creating Individual Dataframes
2018-11-01 10:16:49.253704,->OK.
2018-11-01 10:16:49.287717,->OK.
2018-11-01 10:16:49.326733,->OK.
2018-11-01 10:16:49.370750,->OK.
2018-11-01 10:16:49.409766,->OK.
2018-11-01 10:16:49.453784,->OK.
2018-11-01 10:16:49.495800,->OK.
2018-11-01 10:16:49.526813,->OK.
2018-11-01 10:16:49.553824,->OK.
2018-11-01 10:16:49.600842,->OK.
2018-11-01 10:16:49.645860,->OK.
2018-11-01 10:16:49.690878,->OK.
2018-11-01 10:16:49.738898,->OK.
2018-11-01 10:16:49.786917,->OK.
2018-11-01 10:16:49.827933,->OK.
2018-11-01 10:16:49.869950,->OK.
2018-11-01 10:16:49.913968,->OK.
2018-11-01 10:16:49.938978,->OK.
2018-11-01 10:16:49.966989,->OK.
2018-11-01 10:16:49.990998,->OK.
2018-11-01 10:16:50.019010,->OK.
2018-11-01 10:16:50.048021,->OK.
2018-11-01 10:16:50.074032,->OK.
2018-11-01 10:16:50.103043,->OK.
2018-11-01 10:16:50.129054,->OK.
2018-11-01 10:16:50.169070,->OK.
2018-11-01 10:16:50.210086,->OK.
2018-11-01 10:16:50.253103,->OK.
2018-11-01 10:16:50.288117,->OK.
2018-11-01 10:16:50.329134,->OK.
2018-11-01 10:16:50.367149,->OK.
2018-11-01 10:16:50.412167,->OK.
2018-11-01 10:16:50.450182,->OK.
2018-11-01 10:16:50.474192,->OK.
2018-11-01 10:16:50.503203,->OK.
2018-11-01 10:16:50.534216,->OK.
2018-11-01 10:16:50.571230,->OK.
2018-11-01 10:16:50.615248,->OK.
2018-11-01 10:16:50.654264,->OK.
2018-11-01 10:16:50.655264,Writting Payload 1.
2018-11-01 10:16:50.659266,Sending Payload 1.
2018-11-01 10:16:52.322931,Saving RS Payload 1.
2018-11-01 10:16:52.325932,Writting Payload 1.
2018-11-01 10:16:52.328933,Sending Payload 1.
2018-11-01 10:16:53.965588,Saving RS Payload 1.
2018-11-01 10:16:53.968589,Creating Individual Dataframes
2018-11-01 10:16:53.971590,->OK.
2018-11-01 10:16:53.995600,->OK.
2018-11-01 10:16:54.024611,->OK.
2018-11-01 10:16:54.056624,->OK.
2018-11-01 10:16:54.082634,->OK.
2018-11-01 10:16:54.114647,->OK.
2018-11-01 10:16:54.139657,->OK.
2018-11-01 10:16:54.180674,->OK.
2018-11-01 10:16:54.214687,->OK.
2018-11-01 10:16:54.261706,->OK.
2018-11-01 10:16:54.308725,->OK.
2018-11-01 10:16:54.352742,->OK.
2018-11-01 10:16:54.399761,->OK.
2018-11-01 10:16:54.448781,->OK.
2018-11-01 10:16:54.496800,->OK.
2018-11-01 10:16:54.538817,->OK.
2018-11-01 10:16:54.582834,->OK.
2018-11-01 10:16:54.609845,->OK.
2018-11-01 10:16:54.636856,->OK.
2018-11-01 10:16:54.664867,->OK.
2018-11-01 10:16:54.692878,->OK.
2018-11-01 10:16:54.717888,->OK.
2018-11-01 10:16:54.747900,->OK.
2018-11-01 10:16:54.771910,->OK.
2018-11-01 10:16:54.795920,->OK.
2018-11-01 10:16:54.837936,->OK.
2018-11-01 10:16:54.874951,->OK.
2018-11-01 10:16:54.912966,->OK.
2018-11-01 10:16:54.950982,->OK.
2018-11-01 10:16:54.994999,->OK.
2018-11-01 10:16:55.034015,->OK.
2018-11-01 10:16:55.072030,->OK.
2018-11-01 10:16:55.107044,->OK.
2018-11-01 10:16:55.128052,->OK.
2018-11-01 10:16:55.146060,->OK.
2018-11-01 10:16:55.178072,->OK.
2018-11-01 10:16:55.202082,->OK.
2018-11-01 10:16:55.233094,->OK.
2018-11-01 10:16:55.265107,->OK.
2018-11-01 10:16:55.267108,Writting Payload 1.
2018-11-01 10:16:55.271110,Sending Payload 1.
2018-11-01 10:16:56.683674,Saving RS Payload 1.
2018-11-01 10:16:56.685675,Writting Payload 1.
2018-11-01 10:16:56.687676,Sending Payload 1.
2018-11-01 10:16:57.965187,Saving RS Payload 1.
2018-11-01 10:16:57.968188,Creating Individual Dataframes
2018-11-01 10:16:57.969188,->OK.
2018-11-01 10:16:57.994198,->OK.
2018-11-01 10:16:58.016207,->OK.
2018-11-01 10:16:58.042218,->OK.
2018-11-01 10:16:58.066227,->OK.
2018-11-01 10:16:58.098240,->OK.
2018-11-01 10:16:58.124250,->OK.
2018-11-01 10:16:58.151261,->OK.
2018-11-01 10:16:58.183274,->OK.
2018-11-01 10:16:58.235295,->OK.
2018-11-01 10:16:58.281313,->OK.
2018-11-01 10:16:58.321329,->OK.
2018-11-01 10:16:58.358344,->OK.
2018-11-01 10:16:58.398360,->OK.
2018-11-01 10:16:58.438376,->OK.
2018-11-01 10:16:58.482394,->OK.
2018-11-01 10:16:58.525411,->OK.
2018-11-01 10:16:58.548420,->OK.
2018-11-01 10:16:58.573430,->OK.
2018-11-01 10:16:58.601441,->OK.
2018-11-01 10:16:58.634454,->OK.
2018-11-01 10:16:58.670469,->OK.
2018-11-01 10:16:58.713486,->OK.
2018-11-01 10:16:58.740497,->OK.
2018-11-01 10:16:58.773510,->OK.
2018-11-01 10:16:58.825531,->OK.
2018-11-01 10:16:58.872550,->OK.
2018-11-01 10:16:58.910565,->OK.
2018-11-01 10:16:58.960585,->OK.
2018-11-01 10:16:59.022610,->OK.
2018-11-01 10:16:59.074630,->OK.
2018-11-01 10:16:59.115647,->OK.
2018-11-01 10:16:59.177672,->OK.
2018-11-01 10:16:59.205683,->OK.
2018-11-01 10:16:59.234694,->OK.
2018-11-01 10:16:59.265707,->OK.
2018-11-01 10:16:59.299720,->OK.
2018-11-01 10:16:59.330733,->OK.
2018-11-01 10:16:59.363746,->OK.
2018-11-01 10:16:59.364746,Writting Payload 1.
2018-11-01 10:16:59.367748,Sending Payload 1.
2018-11-01 10:17:00.728292,Saving RS Payload 1.
2018-11-01 10:17:00.733294,Writting Payload 1.
2018-11-01 10:17:00.735294,Sending Payload 1.
2018-11-01 10:17:03.382353,Saving RS Payload 1.
2018-11-01 10:17:03.384354,Creating Individual Dataframes
2018-11-01 10:17:03.385354,->OK.
2018-11-01 10:17:03.412365,->OK.
2018-11-01 10:17:03.447379,->OK.
2018-11-01 10:17:03.480392,->OK.
2018-11-01 10:17:03.513405,->OK.
2018-11-01 10:17:03.544418,->OK.
2018-11-01 10:17:03.576430,->OK.
2018-11-01 10:17:03.610444,->OK.
2018-11-01 10:17:03.641456,->OK.
2018-11-01 10:17:03.681472,->OK.
2018-11-01 10:17:03.724490,->OK.
2018-11-01 10:17:03.768507,->OK.
2018-11-01 10:17:03.815526,->OK.
2018-11-01 10:17:03.863545,->OK.
2018-11-01 10:17:03.910564,->OK.
2018-11-01 10:17:03.958583,->OK.
2018-11-01 10:17:03.997599,->OK.
2018-11-01 10:17:04.017607,->OK.
2018-11-01 10:17:04.040616,->OK.
2018-11-01 10:17:04.063625,->OK.
2018-11-01 10:17:04.098639,->OK.
2018-11-01 10:17:04.128651,->OK.
2018-11-01 10:17:04.153661,->OK.
2018-11-01 10:17:04.176670,->OK.
2018-11-01 10:17:04.209684,->OK.
2018-11-01 10:17:04.254702,->OK.
2018-11-01 10:17:04.290716,->OK.
2018-11-01 10:17:04.332733,->OK.
2018-11-01 10:17:04.374750,->OK.
2018-11-01 10:17:04.412765,->OK.
2018-11-01 10:17:04.454782,->OK.
2018-11-01 10:17:04.488795,->OK.
2018-11-01 10:17:04.522809,->OK.
2018-11-01 10:17:04.545818,->OK.
2018-11-01 10:17:04.567827,->OK.
2018-11-01 10:17:04.594838,->OK.
2018-11-01 10:17:04.621848,->OK.
2018-11-01 10:17:04.644858,->OK.
2018-11-01 10:17:04.667867,->OK.
2018-11-01 10:17:04.669868,Writting Payload 1.
2018-11-01 10:17:04.674870,Sending Payload 1.
